Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph_1,0.211330925,0.559550326,0.229118749,0,0,0.500141649,0.887126742
troph.1_1,0.133502751,0.791601686,0.074895564,0,0,0.389277136,0.979167319
ring_1,0.255932403,0.744043765,0,2.38E-05,0,0.499748211,0.912185625
ring.1_1,0.696633138,0.248284819,0,0.055082043,0,0.429521625,1.105859301
schiz_1,0.022335609,0,0.237517952,0.740146439,0,0.736331283,0.684506978
troph.2_1,0.221556579,0.778443421,0,0,0,0.48852617,0.917926723
troph.3_1,0.164701717,0.416768644,0.418529639,0,0,0.498866942,0.881045757
troph.4_1,0.126300553,0.873676801,0,2.26E-05,0,0.396348804,0.984811406
troph.5_1,0.410707274,0.588922117,0,0.000370609,0,0.359907727,1.0612874
troph.6_1,0.206636294,0.751229859,0,0.042133847,0,0.602029094,0.809834611
troph.7_1,0,0,0.603011444,0.396988556,0,0.575690648,0.843822453
schiz.1_1,0,0.495761959,0.245417112,0.258820928,0,0.029741651,1.146910992
troph.8_1,0.4420725,0.5579275,0,0,0,0.391989983,1.044538517
troph.9_1,0.172491441,0.827508559,0,0,0,0.486941706,0.91514789
troph.10_1,0,0,0.420077644,0.579922356,0,0.888918633,0.474866893
schiz.2_1,0,0,0.262448156,0.737551844,0,0.870183967,0.504935418
troph.11_1,0.167716918,0.09116363,0.371257486,0.369861965,0,0.225017275,1.0686252
troph.12_1,0.080984063,0.85585188,0.063164057,0,0,0.459294172,0.925920704
troph.13_1,0.306306031,0.468176537,0.225517432,0,0,0.422413589,0.959857435
troph.14_1,6.07E-05,0.900238057,0,0.099701225,0,0.307908919,1.023964888
schiz.3_1,0.01897527,0.021418419,0.150561546,0.809044766,0,0.889026484,0.476490688
troph.15_1,0.00697656,0.000159635,0.406902031,0.585961774,0,0.866208628,0.511593664
troph.16_1,0,0.924726399,0,0.075273601,0,0.302190633,1.033695895
troph.17_1,0.015004994,0,0.216331407,0.768663599,0,0.85716219,0.525807053
schiz.4_1,0.019820453,0.014421064,0.010314911,0.955443572,0,0.242898989,1.145269215
F_1,0,0.114739336,0.791139471,0.094121193,0,0.252493361,1.088250756
troph.18_1,0.489437615,0.510501469,0,6.09E-05,0,0.4777842,0.98385841
troph.19_1,0.03242965,0.775710689,0.191251609,0.000608052,0,0.397708241,0.958785336
troph.20_1,0.190083049,0.370011744,0.439905207,0,0,0.460184008,0.9116696
troph.21_1,0.036099635,0.94944685,0,0.014453515,0,0.437301214,0.948694479
ring.2_1,0.157048427,0.602642633,0,0.24030894,0,0.308429913,1.001240704
troph.22_1,0.203019069,0.23122317,0.565757761,0,0,0.531784815,0.860944287
troph.23_1,0.012932552,0,0.24335251,0.743714938,0,0.848637209,0.53853602
troph.24_1,0.13740422,0.86259578,0,0,0,0.498878218,0.903273966
ring.3_1,0.016002388,0.644272731,0,0.339724882,0,0.263569793,1.01671999
schiz.5_1,3.72E-05,0.000613656,0,0.999349135,0,0.606200221,0.847952773
troph.25_1,0.114229592,0.885770408,0,0,0,0.44330611,0.947716686
troph.26_1,0.085744229,0.739326286,0,0.174929484,0,0.337147295,0.988696558
troph.27_1,0.998347613,0.000908626,0.000660057,8.37E-05,0,0.314214686,1.436377766
troph.28_1,0,0.904972146,0,0.095027854,0,0.321077473,1.016139801
ring.4_1,0.098167375,0.696528268,0,0.205304357,0,0.380227557,0.956760148
schiz.6_1,0.040686789,0,0.174764837,0.784548375,0,0.20439478,1.145435366
troph.29_1,0.133371486,0.866587816,0,4.07E-05,0,0.376359,1.000356496
schiz.7_1,0,0,0.19302805,0.80697195,0,0.146371308,1.201511464
troph.30_1,0.045304108,0.742935616,0,0.211760275,0,0.381481517,0.955063302
troph.31_1,0.004780092,0,0.227585767,0.767634142,0,0.898511154,0.457451919
schiz.8_1,0.021710945,0,0.229598038,0.748691017,0,0.861719162,0.519065577
troph.32_1,0.016511961,0,0.485100807,0.498387232,0,0.844091711,0.544201577
troph.33_1,0.183654146,0.548002192,0.268343662,0,0,0.453904533,0.918411172
schiz.9_1,0.022246659,0,0.165449834,0.812303506,0,0.444123207,0.972111844
troph.34_1,0.018560634,0.222762907,0.656656652,0.102019807,0,0.128000315,1.139344522
troph.35_1,0.038703914,0.413818698,0.094763311,0.452714078,0,0.378834789,0.948965661
ring.5_1,0.355075144,0.208978481,0.06256503,0.373381345,0,0.342936707,1.000427064
troph.36_1,0.012146057,0.722122303,0,0.26573164,0,0.271121078,1.018558935
troph.37_1,0.020077713,0,0.647189787,0.3327325,0,0.771509599,0.636892914
troph.38_1,0,0.025923882,0.678443088,0.29563303,0,0.288472405,1.071840459
troph.39_1,0.392905152,0.607068952,0,2.59E-05,0,0.370306448,1.047724505
ring.6_1,0.572754285,0.427245715,0,0,0,0.446727321,1.044335633
troph.40_1,0.763170558,0.236155891,0.000647941,2.56E-05,0,0.387917443,1.199001815
troph.41_1,0.980108957,0.019891043,0,0,0,0.405287907,1.332162836
troph.42_1,0.171778556,0.828221444,0,0,0,0.31621665,1.047700332
schiz.10_1,0.01846626,0,0.19141111,0.79012263,0,0.734138153,0.689173342
schiz.11_1,0.017654467,0.009788912,0.175127637,0.797428985,0,0.768994981,0.647075845
troph.43_1,0.130463853,0.610574566,0.114559679,0.144401901,0,0.346258348,0.979412748
troph.44_1,0.096825727,0.828700073,0.0744742,0,0,0.455417431,0.927860285
ring.7_1,0.011460825,0.981171608,0,0.007367568,0,0.391112454,0.98683469
ring.8_1,0.00714252,0.875136802,0,0.117720678,0,0.385444117,0.966882638
troph.45_1,0.171045131,0.828954869,0,0,0,0.452422855,0.943362261
ring.9_1,0.070659919,0.771536467,0,0.157803614,0,0.383029341,0.960771883
troph.46_1,0.289151847,0.682942356,0,0.027905797,0,0.510372656,0.90150503
troph.47_1,0.000157311,0,0.497743455,0.502099235,0,0.870423026,0.50409377
ring.10_1,0.371102224,0.555400177,0.073497599,0,0,0.493419873,0.927715367
troph.48_1,0.117544718,0.866002742,0,0.01645254,0,0.448033584,0.94025531
troph.49_1,0.008796792,0,0.19475557,0.796447638,0,0.879566858,0.489888995
troph.50_1,0.087634326,0.528405627,0.383960047,0,0,0.53349999,0.852482505
troph.51_1,0.201471918,0.797867952,0,0.00066013,0,0.408342241,0.980912742
troph.52_1,0.029152247,0.970847753,0,0,0,0.304455194,1.052041443
schiz.12_1,0.021430768,0,0.164998597,0.813570635,0,0.589578586,0.842645614
ring.11_1,0.079036169,0.920963831,0,0,0,0.331834801,1.031655972
troph.53_1,0.222004634,0.777995366,0,0,0,0.504734324,0.904177779
troph.54_1,0.705235076,0.294656714,8.10E-05,2.72E-05,0,0.419336362,1.135170972
troph.55_1,0.222317839,0.161162652,0.616519509,0,0,0.646992448,0.764432896
troph.56_1,0.481644324,0.518323996,0,3.17E-05,0,0.418935528,1.034487288
troph.57_1,0,0.060827578,0.803935315,0.135237107,0,0.710457364,0.706055403
troph.58_1,0.291383946,0.623195367,0.085420688,0,0,0.489452032,0.915505858
troph.59_1,0.096720327,0.682350024,0.220929649,0,0,0.4603062,0.911812837
troph.60_1,0.138732391,0.826876567,0,0.034391042,0,0.439764425,0.943649203
troph.61_1,0.218204167,0.781602793,0,0.00019304,0,0.430996262,0.964864706
troph.62_1,0.309218008,0.62072535,0,0.070056642,0,0.467489265,0.93249025
troph.63_1,0.01998179,0,0.689768027,0.290250183,0,0.782077227,0.623604271
troph.64_1,0.203059424,0.417335357,0.249538838,0.13006638,0,0.210399125,1.066835723
troph.65_1,0.189163953,0.4888779,0,0.321958147,0,0.139680918,1.095146277
troph.66_1,0.003736403,0.495272369,0.145392241,0.355598987,0,0.309551214,0.989700505
schiz.13_1,0.019350276,0,0.227591766,0.753057959,0,0.881028619,0.488368441
troph.67_1,0.066949926,0,0.741183604,0.19186647,0,0.716594579,0.698231214
troph.68_1,0.380931606,0.619044923,0,2.35E-05,0,0.457635365,0.971074968
schiz.14_1,0.032300875,0.035994403,0.04341286,0.888291863,0,0.516706284,0.908737329
troph.69_1,0.145062872,0.380864854,0.328252218,0.145820056,0,0.304887769,1.002284519
ring.12_1,0.34365064,0.65634936,0,0,0,0.508545594,0.91803925
troph.70_1,0.000124087,0.665817767,0.333367285,0.000690861,0,0.369635402,0.970649283
troph.71_1,0.025143344,0,0.465484714,0.509371942,0,0.692352136,0.727240354
ring.13_1,0.189813919,0.810186081,0,0,0,0.430632831,0.96235018
ring.14_1,0.401332657,0.551855678,0,0.046811666,0,0.484226191,0.941569331
troph.72_1,0.02040551,0,0.39790215,0.58169234,0,0.888692564,0.477553365
ring.15_1,0.760775656,0.239224344,0,0,0,0.394781659,1.191081856
troph.73_1,0.211724389,0.422146729,0.366128882,0,0,0.534583261,0.856527373
troph.74_1,0,0.999871745,0,0.000128255,0,0.364107315,1.009747723
M_1,0.114345426,0.360500935,0.525153639,0,0,0.018745417,1.186800313
ring.16_1,0.197750842,0.749340878,0,0.05290828,0,0.525510178,0.874767741
schiz.15_1,0.020436961,0,0.217334347,0.762228692,0,0.839877415,0.551594319
troph.75_1,0.02759924,0.616233734,0.305025466,0.051141561,0,0.403047169,0.942849396
schiz.16_1,0,0,0.000668979,0.999331021,0,0.790714874,0.629960142
ring.17_1,0.096213389,0.874600387,0,0.029186224,0,0.4802424,0.911448547
schiz.17_1,0.020583998,0,0.107511315,0.871904688,0,0.840593343,0.551677149
troph.76_1,0.120008895,0.879991105,0,0,0,0.572426212,0.838964828
troph.77_1,0.246190977,0.429784755,0.324024268,0,0,0.438509649,0.934207067
ring.18_1,0.247183537,0.672980101,0,0.079836362,0,0.524086176,0.875968229
troph.78_1,0.009214626,0.840472601,0,0.150312773,0,0.407139093,0.946509677
ring.19_1,0.296034802,0.685417137,0,0.018548061,0,0.463249451,0.944704127
troph.79_1,0,0,0.557023919,0.442976081,0,0.819846692,0.576371368
