gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1146900,86,44,6,136,0.6323529411764706,0.3235294117647059,0.04411764705882353
PVP01_1146700,1640,204,39,1883,0.8709506107275624,0.10833775889537971,0.020711630377057887
PVP01_1146600,107,2,0,109,0.981651376146789,0.01834862385321101,0
PVP01_1146400,222,19,7,248,0.8951612903225806,0.07661290322580645,0.028225806451612902
PVP01_1146300,2272,295,401,2968,0.7654986522911051,0.09939353099730458,0.1351078167115903
PVP01_1146200,733,165,26,924,0.7932900432900433,0.17857142857142858,0.02813852813852814
PVP01_1146100,1070,240,41,1351,0.7920059215396003,0.17764618800888232,0.030347890451517395
PVP01_1146000,1785,203,132,2120,0.84198113207547165,0.09575471698113208,0.062264150943396226
PVP01_1145700,837,40,22,899,0.9310344827586207,0.04449388209121246,0.024471635150166853
PVP01_1145600,199,70,36,305,0.6524590163934426,0.22950819672131148,0.1180327868852459
PVP01_1145500,1784,1258,67,3109,0.5738179478932133,0.40463171437761336,0.021550337729173367
PVP01_1145400,9,0,0,9,1,0,0
PVP01_1145200,325,50,176,551,0.5898366606170599,0.09074410163339383,0.3194192377495463
PVP01_1145100,1139,19,114,1272,0.8954402515723271,0.014937106918238994,0.08962264150943396
PVP01_1145000,61,3,4,68,0.8970588235294118,0.04411764705882353,0.058823529411764705
PVP01_1144700,466,25,19,510,0.9137254901960784,0.049019607843137254,0.03725490196078431
PVP01_1144600,2008,186,83,2277,0.8818620992534036,0.08168642951251646,0.03645147123407993
PVP01_1144500,40,8,2,50,0.8,0.16,0.04
PVP01_1144200,166,2,9,177,0.9378531073446328,0.011299435028248588,0.05084745762711865
PVP01_1144100,300,20,107,427,0.702576112412178,0.0468384074941452,0.2505854800936768
PVP01_1144000,206,7,3,216,0.9537037037037037,0.032407407407407406,0.013888888888888888
PVP01_1143700,331,14,14,359,0.9220055710306406,0.03899721448467967,0.03899721448467967
PVP01_1143500,5,1,0,6,0.8333333333333334,0.16666666666666666,0
PVP01_1143400,869,19,37,925,0.9394594594594594,0.02054054054054054,0.04
PVP01_1143300,691,32,129,852,0.8110328638497653,0.03755868544600939,0.15140845070422534
PVP01_1143200,34,1,9,44,0.7727272727272727,0.022727272727272728,0.20454545454545456
PVP01_1143100,1997,88,667,2752,0.7256540697674418,0.03197674418604651,0.24236918604651161
PVP01_1143000,1491,18,71,1580,0.9436708860759494,0.01139240506329114,0.04493670886075949
PVP01_1142800,2781,564,303,3648,0.7623355263157895,0.15460526315789475,0.08305921052631579
PVP01_1142700,288,26,74,388,0.7422680412371134,0.06701030927835051,0.19072164948453607
PVP01_1142500,17,7,2,26,0.6538461538461539,0.2692307692307692,0.07692307692307693
PVP01_1142400,1833,775,173,2781,0.6591154261057174,0.2786767349874146,0.062207838906868033
PVP01_1142200,241,18,15,274,0.8795620437956204,0.06569343065693431,0.05474452554744526
PVP01_1142100,2100,425,39,2564,0.8190327613104524,0.16575663026521062,0.015210608424336974
PVP01_1142000,1198,758,42,1998,0.5995995995995996,0.3793793793793794,0.021021021021021023
PVP01_1141900,83,1,24,108,0.7685185185185185,0.009259259259259259,0.2222222222222222
PVP01_1141800,1191,19,64,1274,0.934850863422292,0.014913657770800628,0.05023547880690738
PVP01_1141700,1089,27,59,1175,0.9268085106382978,0.02297872340425532,0.05021276595744681
PVP01_1141600,496,30,198,724,0.6850828729281768,0.04143646408839779,0.27348066298342544
PVP01_1141500,1254,116,109,1479,0.847870182555781,0.0784313725490196,0.07369844489519946
PVP01_1141400,184,4,20,208,0.8846153846153846,0.019230769230769232,0.09615384615384616
PVP01_1141300,642,25,293,960,0.66875,0.026041666666666668,0.30520833333333336
PVP01_1141200,1461,106,54,1621,0.9012954966070327,0.06539173349784085,0.033312769895126465
PVP01_1141100,4364,520,154,5038,0.8662167526796348,0.10321556173084558,0.03056768558951965
PVP01_1141000,728,22,16,766,0.9503916449086162,0.028720626631853787,0.020887728459530026
PVP01_1140900,1362,83,61,1506,0.9043824701195219,0.0551128818061089,0.04050464807436919
PVP01_1140800,228,27,11,266,0.8571428571428571,0.10150375939849623,0.041353383458646614
PVP01_1140700,3749,383,215,4347,0.8624338624338624,0.08810674028065332,0.04945939728548424
PVP01_1140600,508,91,5,604,0.8410596026490066,0.15066225165562913,0.008278145695364239
PVP01_1140500,103,1,9,113,0.911504424778761,0.008849557522123894,0.07964601769911504
PVP01_1140400,1369,77,23,1469,0.9319264805990469,0.05241660993873383,0.015656909462219197
PVP01_1140200,6116,521,146,6783,0.9016659295297066,0.07680967123691582,0.02152439923337756
PVP01_1140100,1539,151,209,1899,0.8104265402843602,0.0795155344918378,0.110057925223802
PVP01_1139800,11,20,1,32,0.34375,0.625,0.03125
PVP01_1139700,73,15,8,96,0.7604166666666666,0.15625,0.08333333333333333
PVP01_1139500,570,114,101,785,0.7261146496815286,0.14522292993630573,0.1286624203821656
PVP01_1139400,74,2,12,88,0.8409090909090909,0.022727272727272728,0.13636363636363635
PVP01_1139300,1528,567,307,2402,0.6361365528726062,0.23605328892589508,0.12781015820149874
PVP01_1139000,195,35,8,238,0.819327731092437,0.14705882352941177,0.03361344537815126
PVP01_1138900,3969,547,248,4764,0.8331234256926953,0.11481947942905121,0.052057094878253565
PVP01_1138600,357,43,7,407,0.8771498771498771,0.10565110565110565,0.0171990171990172
PVP01_1138500,185,22,9,216,0.8564814814814815,0.10185185185185185,0.041666666666666664
PVP01_1138400,3786,337,112,4235,0.8939787485242031,0.0795749704840614,0.026446280991735537
PVP01_1138200,53,3,12,68,0.7794117647058824,0.04411764705882353,0.17647058823529413
PVP01_1138100,562,22,15,599,0.9382303839732888,0.03672787979966611,0.025041736227045076
