gene_id	included	Rings	Trophozoites 30	Trophozoites 36	Schizonts
PVP01_0103400	1	1	1	237	1
PVP01_0105600	1	1	1	464	1
PVP01_0106600	1	1	1	1	1
PVP01_0108200	1	1	1	1	1
PVP01_0109100	1	1191	980	402	1
PVP01_0110400	1	1	1	147	1
PVP01_0111000	1	4221	1	1	1
PVP01_0112100	1	1	1	1	311
PVP01_0113600	1	1	1	401	1100
PVP01_0116400	1	1	1222	1697	1
PVP01_0117000	1	1	1	377	438
PVP01_0117400	1	1	1	1	429
PVP01_0117600	1	1	1	113	318
PVP01_0118200	1	881	581	266	1
PVP01_0206100	1	1	1	1	1
PVP01_0210500	1	1	1	1	811
PVP01_0304100	1	1	1	1	1260
PVP01_0304800	1	1	197	117	1
PVP01_0307100	1	1	1	429	660
PVP01_0307200	1	1	1	1	1
PVP01_0307800	1	1	1	437	1
PVP01_0313000	1	1	1	1	1
PVP01_0313400	1	1	1	464	72
PVP01_0315100	1	1	192	266	1
PVP01_0315300	1	1	1	1	1
PVP01_0316800	1	1	2309	1008	1
PVP01_0317300	1	3218	2963	1	1
PVP01_0317900	1	1	1	1	1530
PVP01_0321100	1	1	1	1	1
PVP01_0405800	1	1	1	1	1
PVP01_0407200	1	1	4150	2440	1
PVP01_0408400	1	1	1	1	1
PVP01_0410800	1	1	1	264	1
PVP01_0414700	1	1	218	281	1
PVP01_0414800	1	6500	1	1	1
PVP01_0415000	1	1	758	1	1
PVP01_0416700	1	1	243	304	1
PVP01_0418200	1	1	1	1	336
PVP01_0420900	1	1	1	1	1154
PVP01_0421000	1	1	1	412	306
PVP01_0505600	1	1	1	1	1
PVP01_0506500	1	1727	2797	2799	1
PVP01_0510500	1	1	1	432	1
PVP01_0512900	1	1	1	1	1296
PVP01_0513300	1	1	1	459	1
PVP01_0513400	1	1	1	241	1
PVP01_0516800	1	1	1	1	1
PVP01_0517600	1	1	1	1	311
PVP01_0517700	1	1	1	1	1
PVP01_0517800	1	1	737	1811	1
PVP01_0519500	1	1	1	290	186
PVP01_0519800	1	1	1	286	1
PVP01_0520000	1	1	1	906	1
PVP01_0520100	1	1	1	796	463
PVP01_0520400	1	1	1	392	1
PVP01_0521900	1	1	1	1	1
PVP01_0522400	1	3245	1	1	1
PVP01_0525800	1	1	280	581	275
PVP01_0528800	1	1	1	154	1
PVP01_0530100	1	1	1	548	1
PVP01_0530900	1	3482	3530	1	1
PVP01_0602300	1	1	1	1	1
PVP01_0607000	1	1	270	926	692
PVP01_0610000	1	652	855	462	1
PVP01_0611900	1	2450	1	1	1
PVP01_0612400	1	1	1828	8209	6679
PVP01_0614700	1	1	1	1	1
PVP01_0615000	1	1	1	1192	311
PVP01_0616300	1	1	1	1	1
PVP01_0618800	1	1	1	1	1
PVP01_0619000	1	1	1	1	1
PVP01_0622400	1	1	3146	3781	2334
PVP01_0702000	1	1	1	1	342
PVP01_0703100	1	1	1	1723	1
PVP01_0703800	1	1	1	1557	2514
PVP01_0705900	1	1	1	480	1
PVP01_0708100	1	1	1	530	1
PVP01_0709600	1	1	1	1	1
PVP01_0714400	1	1	1	1	202
PVP01_0716400	1	1	1	1202	1185
PVP01_0718000	1	1	1	1	1
PVP01_0718600	1	1	1	444	703
PVP01_0719100	1	1	1	1	1
PVP01_0721000	1	789	1	1	1
PVP01_0725000	1	1	1	219	1
PVP01_0727900	1	1	1	1192	1112
PVP01_0728700	1	1	1	1	1
PVP01_0728900	1	1	869	6802	15591
PVP01_0730800	1	1	1	280	460
PVP01_0730900	1	1	1	1673	2530
PVP01_0733500	1	1	1	1	676
PVP01_0733900	1	1	467	276	1
PVP01_0803400	1	1	1	1	1106
PVP01_0803800	1	1139	4087	1299	1
PVP01_0806900	1	1	1	1	1
PVP01_0808200	1	1	1	284	1
PVP01_0810400	1	1	1	1	1
PVP01_0812300	1	1	1	1	1
PVP01_0812500	1	3914	1695	1	1
PVP01_0814200	1	1	1	1	1
PVP01_0816000	1	2014	2197	1	1
PVP01_0816100	1	1	1	1	1
PVP01_0816800	1	1	1	1	1
PVP01_0817300	1	2478	2142	1	1
PVP01_0817800	1	785	1	1	1
PVP01_0818200	1	2244	1	1	1
PVP01_0819300	1	1	1	4389	4023
PVP01_0822900	1	1	280	873	302
PVP01_0823200	1	1	1	1	1
PVP01_0823800	1	1	1	941	1
PVP01_0827400	1	6651	3010	2558	1
PVP01_0829800	1	1	1	1226	1
PVP01_0829900	1	1	1	1	1
PVP01_0830600	1	8504	7855	3523	1
PVP01_0832500	1	1	252	446	198
PVP01_0833000	1	1977	1535	354	1
PVP01_0833200	1	1	1	1	1
PVP01_0834600	1	1	1	503	1
PVP01_0835800	1	1590	1	1	1
PVP01_0837000	1	1	1	574	593
PVP01_0903900	1	6400	3717	1	1
PVP01_0905100	1	1	333	1	1
PVP01_0905200	1	1	1	768	1
PVP01_0905700	1	1	1	1	1
PVP01_0905800	1	5600	1278	14161	10477
PVP01_0906200	1	1	1263	1	1
PVP01_0909400	1	1	2816	4515	1
PVP01_0909500	1	1	1	512	1
PVP01_0910700	1	1	1	1	1
PVP01_0913900	1	1	1	1	1356
PVP01_0916400	1	1	1	1753	1
PVP01_0916600	1	1	1	1	833
PVP01_0916700	1	1	248	622	752
PVP01_0918800	1	1	1	1	1
PVP01_0919300	1	1	1	1	1
PVP01_0921900	1	1	1	478	1
PVP01_0925600	1	6254	1	1	1
PVP01_0926500	1	1	1	1	1
PVP01_0927400	1	1	1	1	1
PVP01_0929900	1	1	1	702	1
PVP01_0930700	1	1868	1	1	1
PVP01_0930800	1	2105	1499	962	1
PVP01_0931900	1	1	1	411	1
PVP01_0934000	1	1	290	619	117
PVP01_0934800	1	1	455	1	1
PVP01_0936800	1	1	1	1	1
PVP01_0939400	1	1	1	165	56
PVP01_0939500	1	1	585	912	365
PVP01_0942000	1	1	1	354	1
PVP01_0943000	1	1	1	302	138
PVP01_0943300	1	1	1	1	1
PVP01_0943900	1	1	1	1181	1
PVP01_0944700	1	1	1	1	1
PVP01_0945000	1	18314	1	1	1
PVP01_0945900	1	1	1	1	244
PVP01_0947200	1	1	1	192	1231
PVP01_1002900	1	1	1	114	1
PVP01_1003800	1	1	1	1	1
PVP01_1006300	1	1586	865	469	1
PVP01_1006800	1	1	453	552	1
PVP01_1008000	1	1	1	1	2951
PVP01_1013900	1	3749	1	1	1
