gene_id	included	Rings	Trophozoites	Schizonts
PVP01_0211800	1	1731	4050	629
PVP01_0211700	1	5	416	61
PVP01_0211600	1	126	1546	329
PVP01_0211500	1	168	1422	33
PVP01_0211300	1	18	384	18
PVP01_0211200	1	20	108	173
PVP01_0211000	1	211	3149	760
PVP01_0210900	1	5	456	26
PVP01_0210800	1	90	930	18
PVP01_0210700	1	3	250	48
PVP01_0210600	1	1	132	122
PVP01_0210500	1	328	413	7620
PVP01_0210300	1	186	571	21
PVP01_0210200	1	109	1242	32
PVP01_0210000	1	0	7	2
PVP01_0209900	1	0	44	0
PVP01_0209700	1	47	1790	155
PVP01_0209600	1	258	1730	43
PVP01_0209500	1	10	1014	52
PVP01_0209300	1	67	1104	23
PVP01_0209200	1	83	666	60
PVP01_0208900	1	27	595	35
PVP01_0208700	1	388	1773	55
PVP01_0208600	1	7	256	161
PVP01_0208400	1	13	10	0
PVP01_0208100	1	1719	1109	283
PVP01_0208000	1	3	85	21
PVP01_0207900	1	31	702	79
PVP01_0207700	1	65	1602	333
PVP01_0207600	1	16	374	103
PVP01_0207500	1	5	274	39
PVP01_0207200	1	11	239	1
PVP01_0207100	1	56	625	27
PVP01_0207000	1	4	17	26
PVP01_0206900	1	62	1030	27
PVP01_0206800	1	58	633	20
PVP01_0206600	1	1305	964	52
PVP01_0206400	1	38	1463	122
PVP01_0206200	1	58	352	11
PVP01_0206100	1	1	3	78
PVP01_0205900	1	68	517	15
PVP01_0205700	1	22	813	19
PVP01_0205600	1	41	116	5
PVP01_0205500	1	42	353	2
PVP01_0205400	1	721	1296	505
PVP01_0205300	1	928	1921	373
PVP01_0205200	1	8	279	221
PVP01_0205100	1	1	40	6
PVP01_0205000	1	2	12	2
PVP01_0204900	1	188	3218	556
PVP01_0204800	1	39	618	78
PVP01_0204700	1	448	1080	41
PVP01_0204500	1	563	2776	1148
PVP01_0204300	1	260	662	97
PVP01_0204200	1	41	375	8
PVP01_0204000	1	10	157	4
PVP01_0203900	1	217	1035	36
PVP01_0203700	1	361	1331	47
PVP01_0203600	1	122	1153	36
PVP01_0203500	1	33	246	9
PVP01_0203400	1	394	2523	80
PVP01_0203300	1	8	345	13
PVP01_0203200	1	71	930	18
PVP01_0203100	1	1	5	0
PVP01_0422400	1	4	343	48
PVP01_0422300	1	38	940	15
PVP01_0421800	1	2	64	11
PVP01_0421700	1	19	684	26
PVP01_0421500	1	20	511	9
PVP01_0421400	1	462	321	24
PVP01_0421300	1	1	90	8
PVP01_0421000	1	144	482	151
PVP01_0420900	1	232	695	202
PVP01_0420800	1	37	223	23
PVP01_0420700	1	1	5	0
PVP01_0420600	1	459	810	48
PVP01_0420500	1	161	1684	362
PVP01_0420400	1	12	105	9
PVP01_0420300	1	19	182	7
PVP01_0420200	1	32	509	15
PVP01_0419900	1	0	1	0
PVP01_0419700	1	150	1353	35
PVP01_0419500	1	52	1009	138
